	index	consent	field	gender	language	level	username	year	q4	label_q4	flag_label_q4
0	0	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd	missing	nans	
1	1	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	786zpupn	1st	0.8	correct	
2	2	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Im Bild rechts wird eine etwas kleinere Absorption wie im ersten Bild gemessen werden.	smaller	
3	3	1.0	Chemistry	2.0	Deutsch	General	sqrqdsge	1st	es wird wegen der Schichtdicke weniger Absorption	smaller	
4	4	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	h8624awf	2nd	"0.15
"	fourth	
5	5	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	du727jdw	2nd	0.15	fourth	
6	6	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	eine höhere als im linken Bild	larger	
7	7	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	0.60	same	
8	8	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	0.45	inverse	
9	9	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	0.3	half	
10	10	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	0.8	correct	
11	11	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	0.800000000000000000000	correct	
12	12	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	2cm glaube ich	unrelated	
13	13	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	0.8	correct	
14	14	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	0.8	correct	
15	15	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	0.3	half	
16	16	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	0.8	correct	
17	17	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	0.8	correct	
18	18	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	0.8	correct	
19	19	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	0.8	correct	
